// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Jia Kai\source\repos\csharp-benchmark\csharp-benchmark\bin\Release\netcoreapp2.2\34da79f0-591d-43b5-9e95-585cd8f3024f
// command took 6.81s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Jia Kai\source\repos\csharp-benchmark\csharp-benchmark\bin\Release\netcoreapp2.2\34da79f0-591d-43b5-9e95-585cd8f3024f
// command took 10.27s and exited with 0
// ***** Done, took 00:00:17 (17.5 sec)   *****
// Found 2 benchmarks:
//   Md5VsSha256.Sha256: DefaultJob
//   Md5VsSha256.Md5: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)// **************************
// Benchmark: Md5VsSha256.Sha256: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "34da79f0-591d-43b5-9e95-585cd8f3024f.dll" --benchmarkName "MyBenchmarks.Md5VsSha256.Sha256" --job "Default" --benchmarkId 0 in C:\Users\Jia Kai\source\repos\csharp-benchmark\csharp-benchmark\bin\Release\netcoreapp2.2\34da79f0-591d-43b5-9e95-585cd8f3024f\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 951518.32 ns, 951.5183 us/op
WorkloadJitting  1: 1 op, 2323534.73 ns, 2.3235 ms/op

OverheadJitting  2: 16 op, 1731855.87 ns, 108.2410 us/op
WorkloadJitting  2: 16 op, 3239583.16 ns, 202.4739 us/op

WorkloadPilot    1: 16 op, 1676337.78 ns, 104.7711 us/op
WorkloadPilot    2: 32 op, 2944000.76 ns, 92.0000 us/op
WorkloadPilot    3: 64 op, 6077688.31 ns, 94.9639 us/op
WorkloadPilot    4: 128 op, 12417031.30 ns, 97.0081 us/op
WorkloadPilot    5: 256 op, 24697323.62 ns, 96.4739 us/op
WorkloadPilot    6: 512 op, 47499835.50 ns, 92.7731 us/op
WorkloadPilot    7: 1024 op, 92694128.24 ns, 90.5216 us/op
WorkloadPilot    8: 2048 op, 184526183.97 ns, 90.1007 us/op
WorkloadPilot    9: 4096 op, 371374360.51 ns, 90.6676 us/op
WorkloadPilot   10: 8192 op, 749287003.83 ns, 91.4657 us/op

OverheadWarmup   1: 8192 op, 70939.78 ns, 8.6596 ns/op
OverheadWarmup   2: 8192 op, 67855.44 ns, 8.2831 ns/op
OverheadWarmup   3: 8192 op, 67341.38 ns, 8.2204 ns/op
OverheadWarmup   4: 8192 op, 67855.44 ns, 8.2831 ns/op
OverheadWarmup   5: 8192 op, 67855.44 ns, 8.2831 ns/op
OverheadWarmup   6: 8192 op, 67855.44 ns, 8.2831 ns/op
OverheadWarmup   7: 8192 op, 82249.02 ns, 10.0402 ns/op

OverheadActual   1: 8192 op, 73510.06 ns, 8.9734 ns/op
OverheadActual   2: 8192 op, 67855.44 ns, 8.2831 ns/op
OverheadActual   3: 8192 op, 67855.44 ns, 8.2831 ns/op
OverheadActual   4: 8192 op, 78650.62 ns, 9.6009 ns/op
OverheadActual   5: 8192 op, 68369.50 ns, 8.3459 ns/op
OverheadActual   6: 8192 op, 67855.44 ns, 8.2831 ns/op
OverheadActual   7: 8192 op, 67855.44 ns, 8.2831 ns/op
OverheadActual   8: 8192 op, 72996.00 ns, 8.9106 ns/op
OverheadActual   9: 8192 op, 67341.38 ns, 8.2204 ns/op
OverheadActual  10: 8192 op, 71453.83 ns, 8.7224 ns/op
OverheadActual  11: 8192 op, 67341.38 ns, 8.2204 ns/op
OverheadActual  12: 8192 op, 70939.78 ns, 8.6596 ns/op
OverheadActual  13: 8192 op, 67855.44 ns, 8.2831 ns/op
OverheadActual  14: 8192 op, 72481.95 ns, 8.8479 ns/op
OverheadActual  15: 8192 op, 67855.44 ns, 8.2831 ns/op

WorkloadWarmup   1: 8192 op, 750022104.42 ns, 91.5554 us/op
WorkloadWarmup   2: 8192 op, 744789524.77 ns, 90.9167 us/op
WorkloadWarmup   3: 8192 op, 748938987.68 ns, 91.4232 us/op
WorkloadWarmup   4: 8192 op, 760191167.28 ns, 92.7968 us/op
WorkloadWarmup   5: 8192 op, 746585123.62 ns, 91.1359 us/op
WorkloadWarmup   6: 8192 op, 734074020.00 ns, 89.6086 us/op
WorkloadWarmup   7: 8192 op, 734848188.88 ns, 89.7031 us/op
WorkloadWarmup   8: 8192 op, 732306694.25 ns, 89.3929 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 727019624.62 ns, 88.7475 us/op
WorkloadActual   2: 8192 op, 729182773.77 ns, 89.0116 us/op
WorkloadActual   3: 8192 op, 726729182.77 ns, 88.7121 us/op
WorkloadActual   4: 8192 op, 728404492.44 ns, 88.9166 us/op
